,ds,y,households_num,air_temperature
148,2012-11-04 02:00:00,0.16,2681,2.3
149,2012-11-04 02:30:00,0.146,2681,2.3
150,2012-11-04 03:00:00,0.134,2681,3.3
151,2012-11-04 03:30:00,0.127,2681,3.3
152,2012-11-04 04:00:00,0.123,2681,4.0
153,2012-11-04 04:30:00,0.121,2681,4.0
154,2012-11-04 05:00:00,0.12,2681,4.7
155,2012-11-04 05:30:00,0.122,2681,4.7
156,2012-11-04 06:00:00,0.127,2681,5.0
157,2012-11-04 06:30:00,0.138,2681,5.0
158,2012-11-04 07:00:00,0.154,2680,5.3
159,2012-11-04 07:30:00,0.163,2681,5.3
160,2012-11-04 08:00:00,0.194,2681,5.7
161,2012-11-04 08:30:00,0.224,2681,5.7
162,2012-11-04 09:00:00,0.247,2680,6.3
163,2012-11-04 09:30:00,0.268,2681,6.3
164,2012-11-04 10:00:00,0.287,2681,7.3
165,2012-11-04 10:30:00,0.286,2681,7.3
166,2012-11-04 11:00:00,0.282,2681,8.3
167,2012-11-04 11:30:00,0.269,2681,8.3
168,2012-11-04 12:00:00,0.288,2681,8.8
169,2012-11-04 12:30:00,0.299,2681,8.8
170,2012-11-04 13:00:00,0.309,2681,5.7
171,2012-11-04 13:30:00,0.316,2681,5.7
172,2012-11-04 14:00:00,0.321,2681,4.9
173,2012-11-04 14:30:00,0.318,2681,4.9
174,2012-11-04 15:00:00,0.31,2681,5.3
175,2012-11-04 15:30:00,0.316,2681,5.3
176,2012-11-04 16:00:00,0.327,2681,5.3
177,2012-11-04 16:30:00,0.339,2681,5.3
178,2012-11-04 17:00:00,0.361,2681,5.1
179,2012-11-04 17:30:00,0.393,2681,5.1
180,2012-11-04 18:00:00,0.4,2681,4.5
181,2012-11-04 18:30:00,0.404,2681,4.5
182,2012-11-04 19:00:00,0.402,2681,4.0
183,2012-11-04 19:30:00,0.399,2681,4.0
184,2012-11-04 20:00:00,0.383,2681,3.0
185,2012-11-04 20:30:00,0.37,2681,3.0
186,2012-11-04 21:00:00,0.358,2681,3.0
187,2012-11-04 21:30:00,0.344,2681,3.0
188,2012-11-04 22:00:00,0.317,2681,3.2
189,2012-11-04 22:30:00,0.296,2681,3.2
190,2012-11-04 23:00:00,0.269,2681,2.4
191,2012-11-04 23:30:00,0.231,2681,2.4
192,2012-11-05 00:00:00,0.19,2681,1.3
193,2012-11-05 00:30:00,0.203,2680,1.3
194,2012-11-05 01:00:00,0.181,2680,1.1
195,2012-11-05 01:30:00,0.163,2680,1.1
196,2012-11-05 02:00:00,0.147,2680,0.9
197,2012-11-05 02:30:00,0.136,2680,0.9
198,2012-11-05 03:00:00,0.127,2680,2.1
199,2012-11-05 03:30:00,0.123,2680,2.1
200,2012-11-05 04:00:00,0.118,2680,2.8
201,2012-11-05 04:30:00,0.12,2680,2.8
202,2012-11-05 05:00:00,0.121,2680,3.5
203,2012-11-05 05:30:00,0.128,2680,3.5
204,2012-11-05 06:00:00,0.144,2679,3.3
205,2012-11-05 06:30:00,0.172,2680,3.3
206,2012-11-05 07:00:00,0.199,2680,3.1
207,2012-11-05 07:30:00,0.23,2680,3.1
208,2012-11-05 08:00:00,0.255,2680,2.9
209,2012-11-05 08:30:00,0.248,2677,2.9
210,2012-11-05 09:00:00,0.227,2680,5.8
211,2012-11-05 09:30:00,0.225,2679,5.8
212,2012-11-05 10:00:00,0.22,2679,7.6
213,2012-11-05 10:30:00,0.214,2679,7.6
214,2012-11-05 11:00:00,0.206,2679,8.5
215,2012-11-05 11:30:00,0.213,2679,8.5
216,2012-11-05 12:00:00,0.223,2678,9.4
217,2012-11-05 12:30:00,0.213,2679,9.4
218,2012-11-05 13:00:00,0.222,2679,9.3
219,2012-11-05 13:30:00,0.218,2679,9.3
220,2012-11-05 14:00:00,0.217,2679,9.5
221,2012-11-05 14:30:00,0.213,2678,9.5
222,2012-11-05 15:00:00,0.214,2679,9.4
223,2012-11-05 15:30:00,0.215,2679,9.4
224,2012-11-05 16:00:00,0.226,2679,9.1
225,2012-11-05 16:30:00,0.261,2679,9.1
226,2012-11-05 17:00:00,0.311,2680,7.1
227,2012-11-05 17:30:00,0.357,2680,7.1
228,2012-11-05 18:00:00,0.371,2680,6.1
229,2012-11-05 18:30:00,0.39,2680,6.1
230,2012-11-05 19:00:00,0.403,2680,5.3
231,2012-11-05 19:30:00,0.393,2680,5.3
232,2012-11-05 20:00:00,0.388,2680,5.1
233,2012-11-05 20:30:00,0.366,2680,5.1
234,2012-11-05 21:00:00,0.361,2680,4.4
235,2012-11-05 21:30:00,0.346,2680,4.4
236,2012-11-05 22:00:00,0.328,2680,4.3
237,2012-11-05 22:30:00,0.304,2680,4.3
238,2012-11-05 23:00:00,0.274,2680,3.8
239,2012-11-05 23:30:00,0.23,2680,3.8
240,2012-11-06 00:00:00,0.195,2680,3.3
241,2012-11-06 00:30:00,0.207,2680,3.3
242,2012-11-06 01:00:00,0.182,2679,2.4
243,2012-11-06 01:30:00,0.167,2680,2.4
244,2012-11-06 02:00:00,0.148,2680,2.3
245,2012-11-06 02:30:00,0.139,2680,2.3
246,2012-11-06 03:00:00,0.129,2680,1.7
247,2012-11-06 03:30:00,0.125,2680,1.7
248,2012-11-06 04:00:00,0.124,2680,1.6
249,2012-11-06 04:30:00,0.123,2680,1.6
250,2012-11-06 05:00:00,0.127,2680,1.1
251,2012-11-06 05:30:00,0.135,2680,1.1
252,2012-11-06 06:00:00,0.153,2680,1.2
253,2012-11-06 06:30:00,0.177,2680,1.2
254,2012-11-06 07:00:00,0.215,2680,1.3
255,2012-11-06 07:30:00,0.237,2680,1.3
256,2012-11-06 08:00:00,0.249,2680,1.7
257,2012-11-06 08:30:00,0.242,2680,1.7
258,2012-11-06 09:00:00,0.233,2680,4.0
259,2012-11-06 09:30:00,0.229,2680,4.0
260,2012-11-06 10:00:00,0.219,2680,5.9
261,2012-11-06 10:30:00,0.212,2680,5.9
262,2012-11-06 11:00:00,0.209,2680,7.8
263,2012-11-06 11:30:00,0.21,2680,7.8
264,2012-11-06 12:00:00,0.208,2680,9.3
265,2012-11-06 12:30:00,0.209,2680,9.3
266,2012-11-06 13:00:00,0.217,2680,9.7
267,2012-11-06 13:30:00,0.226,2680,9.7
268,2012-11-06 14:00:00,0.224,2679,9.8
269,2012-11-06 14:30:00,0.225,2680,9.8
270,2012-11-06 15:00:00,0.229,2680,9.9
271,2012-11-06 15:30:00,0.242,2680,9.9
272,2012-11-06 16:00:00,0.254,2680,9.1
273,2012-11-06 16:30:00,0.28,2680,9.1
274,2012-11-06 17:00:00,0.325,2680,8.8
275,2012-11-06 17:30:00,0.353,2680,8.8
276,2012-11-06 18:00:00,0.371,2680,9.3
277,2012-11-06 18:30:00,0.386,2680,9.3
278,2012-11-06 19:00:00,0.39,2680,9.5
279,2012-11-06 19:30:00,0.395,2680,9.5
280,2012-11-06 20:00:00,0.385,2680,9.1
281,2012-11-06 20:30:00,0.372,2680,9.1
282,2012-11-06 21:00:00,0.357,2680,8.9
283,2012-11-06 21:30:00,0.338,2680,8.9
284,2012-11-06 22:00:00,0.326,2680,8.7
285,2012-11-06 22:30:00,0.3,2680,8.7
286,2012-11-06 23:00:00,0.268,2680,8.5
287,2012-11-06 23:30:00,0.227,2680,8.5
288,2012-11-07 00:00:00,0.201,2680,7.0
289,2012-11-07 00:30:00,0.209,2681,7.0
290,2012-11-07 01:00:00,0.187,2681,6.3
291,2012-11-07 01:30:00,0.166,2681,6.3
292,2012-11-07 02:00:00,0.148,2681,6.4
293,2012-11-07 02:30:00,0.138,2681,6.4
294,2012-11-07 03:00:00,0.13,2681,6.1
295,2012-11-07 03:30:00,0.124,2681,6.1
296,2012-11-07 04:00:00,0.124,2681,5.2
297,2012-11-07 04:30:00,0.125,2681,5.2
298,2012-11-07 05:00:00,0.128,2681,4.8
299,2012-11-07 05:30:00,0.137,2681,4.8
300,2012-11-07 06:00:00,0.151,2681,4.5
301,2012-11-07 06:30:00,0.178,2681,4.5
302,2012-11-07 07:00:00,0.213,2681,4.8
303,2012-11-07 07:30:00,0.234,2681,4.8
304,2012-11-07 08:00:00,0.245,2681,5.2
305,2012-11-07 08:30:00,0.245,2681,5.2
306,2012-11-07 09:00:00,0.229,2680,6.6
307,2012-11-07 09:30:00,0.219,2681,6.6
308,2012-11-07 10:00:00,0.218,2681,8.4
309,2012-11-07 10:30:00,0.209,2681,8.4
310,2012-11-07 11:00:00,0.208,2680,9.4
311,2012-11-07 11:30:00,0.201,2680,9.4
312,2012-11-07 12:00:00,0.206,2680,9.2
313,2012-11-07 12:30:00,0.207,2680,9.2
314,2012-11-07 13:00:00,0.217,2680,9.8
315,2012-11-07 13:30:00,0.213,2680,9.8
316,2012-11-07 14:00:00,0.214,2679,9.8
317,2012-11-07 14:30:00,0.214,2679,9.8
318,2012-11-07 15:00:00,0.21,2680,10.1
319,2012-11-07 15:30:00,0.212,2680,10.1
320,2012-11-07 16:00:00,0.231,2680,9.9
321,2012-11-07 16:30:00,0.26,2680,9.9
322,2012-11-07 17:00:00,0.303,2681,9.7
323,2012-11-07 17:30:00,0.341,2681,9.7
324,2012-11-07 18:00:00,0.36,2681,9.1
325,2012-11-07 18:30:00,0.377,2681,9.1
326,2012-11-07 19:00:00,0.383,2680,9.1
327,2012-11-07 19:30:00,0.391,2681,9.1
328,2012-11-07 20:00:00,0.387,2681,8.9
329,2012-11-07 20:30:00,0.363,2681,8.9
330,2012-11-07 21:00:00,0.353,2681,9.4
331,2012-11-07 21:30:00,0.342,2681,9.4
332,2012-11-07 22:00:00,0.315,2681,9.6
333,2012-11-07 22:30:00,0.29,2681,9.6
334,2012-11-07 23:00:00,0.262,2681,9.7
335,2012-11-07 23:30:00,0.225,2681,9.7
336,2012-11-08 00:00:00,0.189,2680,8.6
337,2012-11-08 00:30:00,0.201,2677,8.6
338,2012-11-08 01:00:00,0.183,2677,8.5
339,2012-11-08 01:30:00,0.162,2677,8.5
340,2012-11-08 02:00:00,0.147,2677,8.2
341,2012-11-08 02:30:00,0.138,2677,8.2
342,2012-11-08 03:00:00,0.127,2677,7.7
343,2012-11-08 03:30:00,0.123,2677,7.7
344,2012-11-08 04:00:00,0.119,2677,8.1
345,2012-11-08 04:30:00,0.12,2677,8.1
346,2012-11-08 05:00:00,0.124,2677,8.7
347,2012-11-08 05:30:00,0.128,2677,8.7
348,2012-11-08 06:00:00,0.144,2678,8.4
349,2012-11-08 06:30:00,0.168,2678,8.4
350,2012-11-08 07:00:00,0.203,2678,8.9
351,2012-11-08 07:30:00,0.229,2678,8.9
352,2012-11-08 08:00:00,0.252,2678,9.0
353,2012-11-08 08:30:00,0.254,2677,9.0
354,2012-11-08 09:00:00,0.23,2677,9.3
355,2012-11-08 09:30:00,0.226,2677,9.3
356,2012-11-08 10:00:00,0.216,2677,10.6
357,2012-11-08 10:30:00,0.208,2677,10.6
358,2012-11-08 11:00:00,0.209,2677,11.4
359,2012-11-08 11:30:00,0.199,2677,11.4
360,2012-11-08 12:00:00,0.199,2678,11.8
361,2012-11-08 12:30:00,0.206,2678,11.8
362,2012-11-08 13:00:00,0.207,2678,12.8
363,2012-11-08 13:30:00,0.206,2678,12.8
364,2012-11-08 14:00:00,0.208,2678,11.9
365,2012-11-08 14:30:00,0.207,2678,11.9
366,2012-11-08 15:00:00,0.212,2678,11.6
367,2012-11-08 15:30:00,0.216,2678,11.6
368,2012-11-08 16:00:00,0.235,2678,11.3
369,2012-11-08 16:30:00,0.261,2678,11.3
370,2012-11-08 17:00:00,0.294,2678,11.1
371,2012-11-08 17:30:00,0.323,2678,11.1
372,2012-11-08 18:00:00,0.346,2678,10.6
373,2012-11-08 18:30:00,0.367,2678,10.6
374,2012-11-08 19:00:00,0.37,2678,10.1
375,2012-11-08 19:30:00,0.37,2678,10.1
376,2012-11-08 20:00:00,0.367,2678,10.0
377,2012-11-08 20:30:00,0.353,2678,10.0
378,2012-11-08 21:00:00,0.338,2678,9.9
379,2012-11-08 21:30:00,0.329,2678,9.9
380,2012-11-08 22:00:00,0.3,2678,9.8
381,2012-11-08 22:30:00,0.286,2678,9.8
382,2012-11-08 23:00:00,0.259,2678,9.2
383,2012-11-08 23:30:00,0.221,2678,9.2
384,2012-11-09 00:00:00,0.189,2678,8.3
385,2012-11-09 00:30:00,0.202,2680,8.3
386,2012-11-09 01:00:00,0.177,2680,8.4
387,2012-11-09 01:30:00,0.161,2680,8.4
388,2012-11-09 02:00:00,0.141,2680,8.1
389,2012-11-09 02:30:00,0.131,2680,8.1
390,2012-11-09 03:00:00,0.125,2680,8.4
391,2012-11-09 03:30:00,0.12,2680,8.4
392,2012-11-09 04:00:00,0.117,2680,8.4
393,2012-11-09 04:30:00,0.116,2680,8.4
394,2012-11-09 05:00:00,0.119,2680,8.3
395,2012-11-09 05:30:00,0.125,2680,8.3
396,2012-11-09 06:00:00,0.144,2680,8.6
397,2012-11-09 06:30:00,0.169,2680,8.6
398,2012-11-09 07:00:00,0.202,2680,8.5
399,2012-11-09 07:30:00,0.222,2680,8.5
400,2012-11-09 08:00:00,0.239,2680,8.7
401,2012-11-09 08:30:00,0.245,2680,8.7
402,2012-11-09 09:00:00,0.232,2680,9.2
403,2012-11-09 09:30:00,0.226,2680,9.2
404,2012-11-09 10:00:00,0.23,2680,9.8
405,2012-11-09 10:30:00,0.217,2680,9.8
406,2012-11-09 11:00:00,0.21,2680,10.5
407,2012-11-09 11:30:00,0.222,2680,10.5
408,2012-11-09 12:00:00,0.217,2680,10.7
409,2012-11-09 12:30:00,0.221,2680,10.7
410,2012-11-09 13:00:00,0.222,2680,10.3
411,2012-11-09 13:30:00,0.219,2679,10.3
412,2012-11-09 14:00:00,0.216,2679,11.2
413,2012-11-09 14:30:00,0.215,2680,11.2
414,2012-11-09 15:00:00,0.215,2680,11.2
415,2012-11-09 15:30:00,0.216,2680,11.2
416,2012-11-09 16:00:00,0.224,2678,10.9
417,2012-11-09 16:30:00,0.258,2679,10.9
418,2012-11-09 17:00:00,0.3,2679,10.0
419,2012-11-09 17:30:00,0.336,2679,10.0
420,2012-11-09 18:00:00,0.354,2678,9.7
421,2012-11-09 18:30:00,0.372,2679,9.7
422,2012-11-09 19:00:00,0.375,2679,9.3
423,2012-11-09 19:30:00,0.368,2678,9.3
424,2012-11-09 20:00:00,0.355,2678,9.2
425,2012-11-09 20:30:00,0.342,2678,9.2
426,2012-11-09 21:00:00,0.323,2678,9.5
427,2012-11-09 21:30:00,0.306,2678,9.5
428,2012-11-09 22:00:00,0.297,2679,9.2
429,2012-11-09 22:30:00,0.275,2679,9.2
430,2012-11-09 23:00:00,0.253,2678,9.2
431,2012-11-09 23:30:00,0.224,2680,9.2
432,2012-11-10 00:00:00,0.2,2680,9.3
433,2012-11-10 00:30:00,0.21,2681,9.3
434,2012-11-10 01:00:00,0.188,2681,9.4
435,2012-11-10 01:30:00,0.166,2681,9.4
436,2012-11-10 02:00:00,0.148,2681,9.5
437,2012-11-10 02:30:00,0.135,2681,9.5
438,2012-11-10 03:00:00,0.126,2681,10.0
439,2012-11-10 03:30:00,0.121,2681,10.0
440,2012-11-10 04:00:00,0.117,2681,10.0
441,2012-11-10 04:30:00,0.118,2681,10.0
442,2012-11-10 05:00:00,0.117,2681,10.2
443,2012-11-10 05:30:00,0.121,2681,10.2
444,2012-11-10 06:00:00,0.13,2681,9.9
445,2012-11-10 06:30:00,0.146,2681,9.9
446,2012-11-10 07:00:00,0.162,2681,8.5
447,2012-11-10 07:30:00,0.181,2681,8.5
448,2012-11-10 08:00:00,0.205,2681,8.5
449,2012-11-10 08:30:00,0.229,2680,8.5
450,2012-11-10 09:00:00,0.235,2681,8.7
451,2012-11-10 09:30:00,0.246,2681,8.7
452,2012-11-10 10:00:00,0.248,2681,9.0
453,2012-11-10 10:30:00,0.25,2681,9.0
454,2012-11-10 11:00:00,0.251,2681,9.4
455,2012-11-10 11:30:00,0.254,2681,9.4
456,2012-11-10 12:00:00,0.253,2681,9.3
457,2012-11-10 12:30:00,0.26,2681,9.3
458,2012-11-10 13:00:00,0.262,2681,9.6
459,2012-11-10 13:30:00,0.26,2681,9.6
460,2012-11-10 14:00:00,0.252,2681,10.1
461,2012-11-10 14:30:00,0.255,2681,10.1
462,2012-11-10 15:00:00,0.257,2681,9.8
463,2012-11-10 15:30:00,0.263,2681,9.8
464,2012-11-10 16:00:00,0.273,2681,9.7
465,2012-11-10 16:30:00,0.294,2681,9.7
466,2012-11-10 17:00:00,0.327,2681,9.1
467,2012-11-10 17:30:00,0.354,2681,9.1
468,2012-11-10 18:00:00,0.36,2681,8.7
469,2012-11-10 18:30:00,0.373,2680,8.7
470,2012-11-10 19:00:00,0.375,2680,8.0
471,2012-11-10 19:30:00,0.36,2680,8.0
472,2012-11-10 20:00:00,0.346,2679,7.2
473,2012-11-10 20:30:00,0.331,2679,7.2
474,2012-11-10 21:00:00,0.32,2679,6.9
475,2012-11-10 21:30:00,0.306,2681,6.9
476,2012-11-10 22:00:00,0.291,2681,6.5
477,2012-11-10 22:30:00,0.277,2681,6.5
478,2012-11-10 23:00:00,0.257,2681,5.7
479,2012-11-10 23:30:00,0.232,2681,5.7
480,2012-11-11 00:00:00,0.204,2681,3.7
481,2012-11-11 00:30:00,0.215,2681,3.7
482,2012-11-11 01:00:00,0.192,2680,3.3
483,2012-11-11 01:30:00,0.174,2680,3.3
484,2012-11-11 02:00:00,0.153,2680,3.6
485,2012-11-11 02:30:00,0.141,2680,3.6
486,2012-11-11 03:00:00,0.133,2680,2.4
487,2012-11-11 03:30:00,0.127,2680,2.4
488,2012-11-11 04:00:00,0.123,2680,2.3
489,2012-11-11 04:30:00,0.121,2680,2.3
490,2012-11-11 05:00:00,0.121,2681,2.1
491,2012-11-11 05:30:00,0.123,2681,2.1
492,2012-11-11 06:00:00,0.13,2681,2.0
493,2012-11-11 06:30:00,0.138,2681,2.0
494,2012-11-11 07:00:00,0.155,2681,2.0
495,2012-11-11 07:30:00,0.166,2681,2.0
496,2012-11-11 08:00:00,0.194,2681,2.2
497,2012-11-11 08:30:00,0.214,2681,2.2
498,2012-11-11 09:00:00,0.237,2681,3.2
499,2012-11-11 09:30:00,0.253,2681,3.2
500,2012-11-11 10:00:00,0.26,2681,5.0
501,2012-11-11 10:30:00,0.263,2681,5.0
502,2012-11-11 11:00:00,0.258,2681,7.1
503,2012-11-11 11:30:00,0.255,2681,7.1
504,2012-11-11 12:00:00,0.264,2681,8.5
505,2012-11-11 12:30:00,0.268,2681,8.5
506,2012-11-11 13:00:00,0.274,2681,9.9
507,2012-11-11 13:30:00,0.279,2681,9.9
508,2012-11-11 14:00:00,0.271,2681,10.6
509,2012-11-11 14:30:00,0.265,2681,10.6
510,2012-11-11 15:00:00,0.264,2681,10.3
511,2012-11-11 15:30:00,0.269,2681,10.3
512,2012-11-11 16:00:00,0.277,2681,9.0
513,2012-11-11 16:30:00,0.309,2681,9.0
514,2012-11-11 17:00:00,0.343,2681,8.2
515,2012-11-11 17:30:00,0.372,2681,8.2
516,2012-11-11 18:00:00,0.389,2681,7.9
517,2012-11-11 18:30:00,0.406,2681,7.9
518,2012-11-11 19:00:00,0.408,2681,7.2
519,2012-11-11 19:30:00,0.402,2681,7.2
520,2012-11-11 20:00:00,0.383,2681,6.7
521,2012-11-11 20:30:00,0.371,2681,6.7
522,2012-11-11 21:00:00,0.348,2681,6.4
523,2012-11-11 21:30:00,0.341,2681,6.4
524,2012-11-11 22:00:00,0.318,2681,5.8
525,2012-11-11 22:30:00,0.289,2681,5.8
526,2012-11-11 23:00:00,0.256,2681,5.9
527,2012-11-11 23:30:00,0.224,2681,5.9
528,2012-11-12 00:00:00,0.188,2681,4.3
529,2012-11-12 00:30:00,0.202,2681,4.3
530,2012-11-12 01:00:00,0.172,2680,4.5
531,2012-11-12 01:30:00,0.156,2681,4.5
532,2012-11-12 02:00:00,0.142,2681,4.8
533,2012-11-12 02:30:00,0.132,2681,4.8
534,2012-11-12 03:00:00,0.121,2681,4.5
535,2012-11-12 03:30:00,0.115,2681,4.5
536,2012-11-12 04:00:00,0.114,2681,4.2
